##########################################################################################
### MCD_v5.3 with climatology average solar scenario.
### Ls 85.3deg. Altitude 10.0 m ALS Local time 0.0h (at longitude 0) 
### --------------------------------------------------------------------------------------
### Column 1 is East longitude (degrees)
### Columns 2+ are Water vapor column (kg/m2)
### Line 1 is North latitude (degrees)
### --------------------------------------------------------------------------------------
### Retrieved on: 2021-08-14T16:27:39.703997
### Mars Climate Database (c) LMD/OU/IAA/ESA/CNES
##########################################################################################
---- ||   -9.00000e+01   -8.61702e+01   -8.23404e+01   -7.85106e+01   -7.46809e+01   -7.08511e+01   -6.70213e+01   -6.31915e+01   -5.93617e+01   -5.55319e+01   -5.17021e+01   -4.78723e+01   -4.40426e+01   -4.02128e+01   -3.63830e+01   -3.25532e+01   -2.87234e+01   -2.48936e+01   -2.10638e+01   -1.72340e+01   -1.34043e+01   -9.57447e+00   -5.74468e+00   -1.91489e+00    1.91489e+00    5.74468e+00    9.57447e+00    1.34043e+01    1.72340e+01    2.10638e+01    2.48936e+01    2.87234e+01    3.25532e+01    3.63830e+01    4.02128e+01    4.40426e+01    4.78723e+01    5.17021e+01    5.55319e+01    5.93617e+01    6.31915e+01    6.70213e+01    7.08511e+01    7.46809e+01    7.85106e+01    8.23404e+01    8.61702e+01    9.00000e+01
-----------------------------------
-180 ||    3.85941e-07    3.54776e-07    3.12143e-07    3.26378e-07    4.40781e-07    6.51328e-07    9.64859e-07    1.58060e-06    3.46786e-06    1.03584e-05    3.59026e-05    1.14634e-04    3.10848e-04    6.85023e-04    1.28657e-03    1.96361e-03    2.84410e-03    3.58751e-03    3.96411e-03    4.58151e-03    6.70365e-03    7.33091e-03    8.40377e-03    1.01448e-02    1.17229e-02    1.28424e-02    1.37919e-02    1.40092e-02    1.55745e-02    1.68401e-02    1.80063e-02    2.04580e-02    2.46005e-02    2.97717e-02    3.41619e-02    3.71240e-02    3.91904e-02    4.19624e-02    4.46246e-02    4.73612e-02    5.17239e-02    5.51091e-02    5.86257e-02    6.15134e-02    6.02517e-02    4.47480e-02    2.85537e-02    1.91096e-02
-174 ||    3.85941e-07    3.59324e-07    3.30854e-07    3.28096e-07    4.45221e-07    6.67731e-07    9.97800e-07    1.63115e-06    3.60486e-06    1.10334e-05    3.76684e-05    1.21021e-04    3.29887e-04    7.15595e-04    1.30142e-03    2.17313e-03    2.65442e-03    3.94163e-03    3.99450e-03    4.35687e-03    5.94836e-03    7.68271e-03    8.47797e-03    1.00602e-02    1.13438e-02    1.27183e-02    1.36474e-02    1.46748e-02    1.61676e-02    1.81643e-02    1.87768e-02    2.16865e-02    2.59416e-02    3.01641e-02    3.41793e-02    3.61553e-02    3.79524e-02    3.97955e-02    4.17663e-02    4.60820e-02    4.99763e-02    5.50926e-02    5.93373e-02    6.13121e-02    6.08552e-02    4.53478e-02    2.88236e-02    1.91556e-02
-168 ||    3.85940e-07    3.65282e-07    3.43190e-07    3.47185e-07    4.66656e-07    6.92657e-07    1.05278e-06    1.72067e-06    3.85576e-06    1.18306e-05    4.11789e-05    1.32693e-04    3.47214e-04    7.34642e-04    1.38864e-03    1.88320e-03    2.53702e-03    3.54007e-03    4.21467e-03    4.78621e-03    5.72273e-03    6.75881e-03    9.60933e-03    1.12438e-02    1.21975e-02    1.34051e-02    1.43385e-02    1.53232e-02    1.64078e-02    1.74861e-02    1.92868e-02    2.17278e-02    2.57082e-02    3.01229e-02    3.34078e-02    3.51152e-02    3.60805e-02    3.79571e-02    3.97741e-02    4.40388e-02    4.92086e-02    5.50287e-02    5.84266e-02    6.25729e-02    6.12353e-02    4.59311e-02    3.01719e-02    1.91302e-02
-162 ||    3.85943e-07    3.69581e-07    3.74530e-07    3.54427e-07    4.81668e-07    7.02215e-07    1.09224e-06    1.81118e-06    4.06371e-06    1.28011e-05    4.38850e-05    1.37556e-04    3.66434e-04    8.38339e-04    1.36069e-03    2.08615e-03    2.87149e-03    3.48785e-03    4.60797e-03    5.12550e-03    6.10991e-03    7.07472e-03    1.00546e-02    1.06956e-02    1.28960e-02    1.42503e-02    1.54933e-02    1.62173e-02    1.70006e-02    1.81571e-02    1.93876e-02    2.14789e-02    2.48973e-02    2.89982e-02    3.22166e-02    3.39315e-02    3.44912e-02    3.55450e-02    3.78028e-02    4.19479e-02    4.74456e-02    5.37083e-02    5.84100e-02    6.22700e-02    6.18724e-02    4.70504e-02    2.86795e-02    1.91438e-02
-157 ||    3.85939e-07    3.73012e-07    3.42027e-07    3.63821e-07    4.80724e-07    7.20857e-07    1.13033e-06    1.91512e-06    4.40190e-06    1.38794e-05    4.65295e-05    1.42395e-04    3.60997e-04    9.48306e-04    1.51999e-03    2.39786e-03    2.88809e-03    3.85101e-03    4.35194e-03    5.01664e-03    5.71388e-03    8.18790e-03    8.71464e-03    8.67204e-03    1.19257e-02    1.33236e-02    1.54708e-02    1.65660e-02    1.73581e-02    1.83414e-02    1.94199e-02    2.09898e-02    2.38396e-02    2.75716e-02    3.04089e-02    3.22892e-02    3.29615e-02    3.34691e-02    3.51079e-02    3.90751e-02    4.44318e-02    5.14727e-02    5.72434e-02    6.24869e-02    6.31442e-02    4.84560e-02    2.89260e-02    1.90956e-02
-151 ||    3.85944e-07    3.62813e-07    3.49842e-07    3.68644e-07    4.89777e-07    7.37967e-07    1.14211e-06    2.00774e-06    4.71325e-06    1.49238e-05    4.98795e-05    1.52137e-04    3.98519e-04    8.87829e-04    1.72682e-03    2.72206e-03    3.38238e-03    3.88147e-03    4.26521e-03    4.62744e-03    5.73334e-03    7.17192e-03    8.69902e-03    1.11399e-02    1.21286e-02    1.40306e-02    1.53804e-02    1.65154e-02    1.74926e-02    1.84880e-02    1.98092e-02    2.16605e-02    2.42108e-02    2.67733e-02    2.86667e-02    3.03023e-02    3.08417e-02    3.09139e-02    3.22770e-02    3.56781e-02    4.15120e-02    4.95137e-02    5.65952e-02    6.10838e-02    6.38660e-02    5.00095e-02    2.83875e-02    1.91295e-02
-145 ||    3.85939e-07    3.68582e-07    3.53659e-07    3.60294e-07    4.98467e-07    7.45156e-07    1.14472e-06    2.10439e-06    5.07707e-06    1.59569e-05    5.21037e-05    1.60288e-04    4.34214e-04    9.46545e-04    1.84113e-03    2.58122e-03    3.27789e-03    3.34230e-03    4.14833e-03    4.90141e-03    5.74018e-03    6.99455e-03    8.73847e-03    8.87814e-03    1.18819e-02    1.19214e-02    1.55687e-02    1.69045e-02    1.69734e-02    1.58694e-02    1.75457e-02    2.04837e-02    2.62585e-02    2.83885e-02    2.84489e-02    2.81272e-02    2.75940e-02    2.74115e-02    2.68482e-02    3.23164e-02    3.84263e-02    4.65586e-02    5.55874e-02    6.16580e-02    6.39765e-02    5.11822e-02    2.89977e-02    1.91475e-02
-140 ||    3.85936e-07    3.86238e-07    3.49334e-07    3.63637e-07    5.02426e-07    7.54998e-07    1.17713e-06    2.17328e-06    5.38965e-06    1.66600e-05    5.45793e-05    1.72870e-04    4.63726e-04    1.04740e-03    2.00602e-03    2.74842e-03    3.44647e-03    3.48671e-03    4.16028e-03    4.84655e-03    5.91461e-03    6.78532e-03    7.55874e-03    8.98729e-03    1.08698e-02    1.28867e-02    1.40339e-02    1.72674e-02    1.95197e-02    2.12182e-02    2.03925e-02    2.17208e-02    2.49393e-02    2.26239e-02    2.73742e-02    2.42961e-02    2.34950e-02    2.38091e-02    2.55295e-02    2.92769e-02    3.55467e-02    4.39335e-02    5.33785e-02    6.13882e-02    6.32909e-02    5.29794e-02    2.77918e-02    1.90838e-02
